c23|AYKSIIAN NAE ISII MUUSHAN MAEN EMBAYSII KII T DAHVIIL MAEN G HISNAE KII KOOSHISH KII  |AYKSIIAN NAE ISII MUUSHAN MAEN EMBAYSII KII T DAHVIIL MAEN G HISNAE KII KOOSHISH KII  
c337|BARAAVOO KII LOOLII SUUING OR MALZUUM PIT SHT SHAEN GAII B HAARR MAEN B HAD ZZAN SHAALAA KARVAAAEN OR AYDDVUUKAETT B HOOLAA SAE SANGSAAR KAA PUUT SH HAEN  |BARAAVOO KII LOOLII SUUING OR MALZUUM PIT SHT SHAEN GAII B HAARR MAEN B HAD ZZAN SHAALAA KARVAAAEN OR AYDDVUUKAETT B HOOLAA SAE SANGSAAR KAA PUUT SH HAEN  
c133|D ZZAMSHAED D BAEIXT DIJAAR VAYSAE HII AAD D HAE KIIT SHARR MAEN PAHUNT SH GAJAA HAALAANKAE HAMAARAE HUD ZZUUM MAEN T D HAA  |D ZZAMSHAED D BAEIXT DIJAAR VAYSAE HII AAD D HAE KIIT SHARR MAEN PAHUNT SH GAJAA HAALAANKAE HAMAARAE HUD ZZUUM MAEN T D HAA  
c556|ZAMIIN KII GUZASHT DAA T DIIRGII HOLNAAK SAYSMIK T DU7JAANII SAE BAE ASAR HOO GAII  |ZAMIIN KII GUZASHT DAA T DIIRGII HOLNAAK SAYSMIK T DU7JAANII SAE BAE ASAR HOO GAII  
c90|AXBAARNAVIISOON NAE GALAESHIAR SAE P HISAL KAR BAELT SHAA GIRNAE KAE VAAQIAE KOO UT SH HAAL D DIJAA  |AXBAARNAVIISOON NAE GALAESHIAR SAE P HISAL KAR BAELT SHAA GIRNAE KAE VAAQIAE KOO UT SH HAAL D DIJAA  
c483|MAGAR SIKK HOON NAE AABAAOOAD ZZD DAAD D KII D ZZ HIILOON OR RAAD ZZBAAHOON PAR HAMLAA KAR D DIJAA  |MAGAR SIKK HOON NAE AABAAOOAD ZZD DAAD D KII D ZZ HIILOON OR RAAD ZZBAAHOON PAR HAMLAA KAR D DIJAA  
c591|SIVUM D DARD ZZAE KII D ZZAALSAAZII KAA B HAERRIJAA T D HAYLII UTT HAAJAA OR APNAE PARRD DAAD DAA KAE D ZZILO MAEN D DUB GAJAA HAE  |SIVUM D DARD ZZAE KII D ZZAALSAAZII KAA B HAERRIJAA T D HAYLII UTT HAAJAA OR APNAE PARRD DAAD DAA KAE D ZZILO MAEN D DUB GAJAA HAE  
c553|RAFIIAA NAE AQLIJJAT DOON KAE MUFAAD D MAEN D ZZANRIK ILEKTTIRAANIKS IISHSHUUZ KAE 7ASAB KARNAE KAA IQRAAR GOOL KAR D DIJAA  |RAFIIAA NAE AQLIJJAT DOON KAE MUFAAD D MAEN D ZZANRIK ILEKTTIRAANIKS IISHSHUUZ KAE 7ASAB KARNAE KAA IQRAAR GOOL KAR D DIJAA  
c45|SHIKAAR KAE LIIAE ARMU7AAN SAE PUUT SH HUUN T DOO ALAYHID DAA T SHOONT SHLAE HAYN  |SHIKAAR KAE LIIAE ARMU7AAN SAE PUUT SH HUUN T DOO ALAYHID DAA T SHOONT SHLAE HAYN  
c530|SAABIQ BAEAANAA OR DDESK PART SHAEZ KAELIAE GUDD GUVARNAYNS APNAAAEN  |SAABIQ BAEAANAA OR DDESK PART SHAEZ KAELIAE GUDD GUVARNAYNS APNAAAEN  
c703|PAYRAAT D HARAAIIDD SAE T DOLIID DII D ZZAEN KAE P HAEP HRROON KAA 7UBAAR ZAAHIR HOOT DAA HAE  |PAYRAAT D HARAAIIDD SAE T DOLIID DII D ZZAEN KAE P HAEP HRROON KAA 7UBAAR ZAAHIR HOOT DAA HAE  
c409|KUT SH H HAZRAAT D GIRAYD ZZUUAESHAN KAE LIIAE MUMID D OO MUAAVIN KAANFARINSOON MAEN UULUULAZM HOO KAR SHUUURII SHIRKAT D KART DAE HAYN  |KUT SH H HAZRAAT D GIRAYD ZZUUAESHAN KAE LIIAE MUMID D OO MUAAVIN KAANFARINSOON MAEN UULUULAZM HOO KAR SHUUURII SHIRKAT D KART DAE HAYN  
c309|NOOZAL KII SAFAAII KAE BAAD D BIST DAR PAR SOOAE XAAN KOO KIJAA SUUD ZZ HII KAE NID DAA KAE SHOHAR KOO T SH HAERR D DIJAA  |NOOZAL KII SAFAAII KAE BAAD D BIST DAR PAR SOOAE XAAN KOO KIJAA SUUD ZZ HII KAE NID DAA KAE SHOHAR KOO T SH HAERR D DIJAA  
c256|D DAVAA KAE BA7AYR ATTTT HAAIIS GOORAE MILAESHIJAA KII PAHAARRII VAALII D DAEVHAYKAL D ZZAEL KII LABAALAB AALUUD DGII MAEN RUUAEN GAE  |D DAVAA KAE BA7AYR ATTTT HAAIIS GOORAE MILAESHIJAA KII PAHAARRII VAALII D DAEVHAYKAL D ZZAEL KII LABAALAB AALUUD DGII MAEN RUUAEN GAE  
c662|KATT HIN D ZZ HOONKOON KII AAND D HIJAAN T SHALAEN T DOO SAEJJAAROON KII T DASHBIIHAEN BIGRRAEN  |KATT HIN D ZZ HOONKOON KII AAND D HIJAAN T SHALAEN T DOO SAEJJAAROON KII T DASHBIIHAEN BIGRRAEN  
c246|BAAASAR D D HOOBII KONSLAR RAJAAN KAE ZAERAEIHT DIMAAM JAAN MILLII SAKUULZ KII T DAAMIIR KAE XAYRXAA HAYN  |BAAASAR D D HOOBII KONSLAR RAJAAN KAE ZAERAEIHT DIMAAM JAAN MILLII SAKUULZ KII T DAAMIIR KAE XAYRXAA HAYN  
c635|FAASTT MAEN DDIIRIL KOOT SHING KII LAANG FAAUUL MAEN BAYTT HAEN OR AGLII MANGGAL T DAK MIJAAN SAYJAD D SAE SULH KARAEN  |FAASTT MAEN DDIIRIL KOOT SHING KII LAANG FAAUUL MAEN BAYTT HAEN OR AGLII MANGGAL T DAK MIJAAN SAYJAD D SAE SULH KARAEN  
c403|HOOM TTIJUUSHAN SAE BAT SHT SHAE KAE GIRAEDD AT SH HT SH HAE HUUAE  |HOOM TTIJUUSHAN SAE BAT SHT SHAE KAE GIRAEDD AT SH HT SH HAE HUUAE  
c291|ISLAAMII SAAL KAA VAD DAA PENSHNAR KOO LARRK HARRAA KAR SHAL KAR D DAE GAA OR AEK AAD D H BAD DSULUUKII B HARRAK KAR VAAAERAL ZAND ZZIIR BAN D ZZAAAE GII  |ISLAAMII SAAL KAA VAD DAA PENSHNAR KOO LARRK HARRAA KAR SHAL KAR D DAE GAA OR AEK AAD D H BAD DSULUUKII B HARRAK KAR VAAAERAL ZAND ZZIIR BAN D ZZAAAE GII  
